CarID,Make,Model,Year,Mileage,EngineSize,FuelType,Transmission,Color,PreviousOwners,CarCondition,Location,ResalePrice
2428,Honda,Malibu,2021,35780,3.6,Electric,Manual,Blue,3,Good,Urban,6691.87
2429,Honda,Malibu,2006,48060,3.5,Hybrid,Automatic,Black,2,Good,Rural,34947.74
2430,Honda,3 Series,2020,165881,3.5,Petrol,Manual,Red,0,Poor,Urban,19035.31
2431,Toyota,Malibu,2008,46165,4.3,Petrol,Automatic,Red,2,Good,Suburban,34193.74
2432,Toyota,Focus,2009,79283,2.8,Diesel,Manual,White,3,Excellent,Urban,13422.01
2433,Honda,3 Series,2022,186351,5.4,Diesel,Manual,Black,1,Excellent,Urban,45759.9
2434,Ford,Malibu,2015,49810,4.6,Hybrid,Manual,Black,1,Good,Rural,27956.16
2435,Ford,Focus,2016,71578,4.1,Hybrid,Manual,Silver,1,Excellent,Suburban,9173.82
2436,Ford,3 Series,2022,184187,2.8,Petrol,Manual,Red,1,Poor,Urban,45283.9
2437,Toyota,Civic,2011,75502,4.2,Hybrid,Automatic,Black,0,Poor,Rural,38919.71
2438,Ford,Corolla,2012,10006,2.1,Hybrid,Automatic,White,2,Fair,Rural,19091.58
2439,Ford,Corolla,2016,48709,5.3,Petrol,Manual,White,3,Fair,Rural,32286.84
2440,BMW,3 Series,2021,180073,4.4,Electric,Automatic,Black,2,Good,Rural,49961.0
2441,Toyota,Civic,2011,115103,3.6,Petrol,Automatic,Red,2,Poor,Urban,46641.32
2442,BMW,Corolla,2018,158030,4.9,Diesel,Manual,Silver,1,Fair,Urban,28956.07
2443,Chevrolet,Focus,2000,170428,1.7,Hybrid,Automatic,Blue,1,Excellent,Suburban,8764.23
2444,Toyota,Focus,2011,58305,3.4,Diesel,Manual,White,2,Excellent,Urban,30154.47
2445,Ford,3 Series,2021,59101,2.3,Hybrid,Manual,Blue,3,Good,Suburban,13419.72
2446,Honda,Malibu,2001,16820,3.4,Petrol,Manual,White,0,Fair,Suburban,47921.22
2447,Honda,Malibu,2020,83274,5.8,Electric,Automatic,White,2,Good,Urban,47643.46
2448,Ford,Corolla,2003,13555,5.1,Diesel,Manual,White,3,Poor,Suburban,30099.99
2449,Toyota,3 Series,2019,43793,3.2,Petrol,Automatic,Blue,0,Excellent,Urban,16556.85
2450,Honda,Corolla,2018,198579,1.0,Electric,Automatic,Silver,4,Poor,Urban,49159.95
2451,Ford,Civic,2019,77466,4.7,Diesel,Manual,Silver,1,Poor,Urban,19649.33
2452,BMW,Civic,2002,192046,2.4,Electric,Automatic,Blue,2,Fair,Suburban,33452.47
2453,Toyota,Civic,2022,114386,5.3,Hybrid,Manual,Red,1,Fair,Urban,41591.77
2454,Ford,Focus,2021,11370,5.6,Hybrid,Manual,Red,1,Excellent,Suburban,27595.82
2455,Honda,Civic,2010,74464,3.0,Petrol,Manual,Silver,4,Excellent,Urban,5545.68
2456,BMW,Malibu,2013,26444,5.7,Diesel,Automatic,Red,3,Poor,Urban,17888.6
2457,Ford,3 Series,2015,133079,1.0,Electric,Manual,White,2,Excellent,Suburban,37570.54
2458,Chevrolet,Corolla,2001,85985,3.4,Diesel,Automatic,Red,4,Good,Suburban,28959.24
2459,Chevrolet,Malibu,2005,182439,1.2,Diesel,Automatic,Blue,1,Excellent,Rural,16732.64
2460,Honda,Corolla,2001,169398,2.0,Petrol,Automatic,Red,3,Excellent,Rural,32734.03
2461,Toyota,Civic,2006,166719,3.5,Hybrid,Automatic,White,1,Excellent,Suburban,43250.51
2462,Chevrolet,Focus,2021,63663,4.9,Hybrid,Manual,Silver,1,Poor,Suburban,18715.71
2463,Honda,Corolla,2016,71777,4.8,Electric,Manual,White,3,Fair,Urban,7409.34
2464,Chevrolet,Corolla,2022,67575,2.4,Hybrid,Manual,Blue,4,Excellent,Urban,37598.76
2465,Chevrolet,3 Series,2021,100704,1.4,Diesel,Manual,Blue,0,Excellent,Rural,49155.79
2466,Ford,3 Series,2001,102760,5.8,Petrol,Manual,Blue,4,Good,Rural,29240.72
2467,BMW,Focus,2000,83742,1.8,Diesel,Automatic,Red,1,Good,Suburban,33602.67
2468,Ford,Corolla,2008,117125,4.9,Electric,Manual,Silver,4,Good,Rural,23343.85
2469,Ford,Civic,2021,127153,5.4,Diesel,Manual,Silver,1,Good,Suburban,17233.93
2470,Ford,Focus,2011,27261,4.9,Petrol,Manual,Black,2,Fair,Suburban,48429.27
2471,Ford,Civic,2020,56519,5.7,Hybrid,Automatic,Silver,4,Poor,Rural,49170.56
2472,Honda,Civic,2019,7261,4.4,Hybrid,Manual,Red,1,Fair,Suburban,9082.45
2473,Toyota,Focus,2018,7881,5.7,Diesel,Manual,Blue,3,Good,Rural,22782.74
2474,Toyota,Corolla,2005,13648,3.8,Diesel,Manual,Red,3,Fair,Rural,28790.16
2475,BMW,Civic,2022,50656,3.7,Petrol,Manual,Black,4,Excellent,Suburban,39826.02
2476,BMW,Malibu,2017,125181,2.1,Hybrid,Manual,Red,4,Poor,Suburban,44880.07
2477,BMW,Malibu,2013,125957,4.0,Hybrid,Automatic,Black,4,Excellent,Suburban,42653.72
2478,BMW,3 Series,2012,82382,4.2,Electric,Manual,Red,3,Good,Suburban,29530.68
2479,Ford,Corolla,2011,180183,5.5,Petrol,Automatic,White,2,Fair,Rural,22394.47
2480,Chevrolet,3 Series,2003,166167,2.8,Diesel,Automatic,Silver,0,Excellent,Rural,22056.65
2481,Chevrolet,Focus,2014,93620,2.0,Electric,Automatic,Red,0,Excellent,Rural,48114.7
2482,Honda,3 Series,2002,197715,3.1,Petrol,Manual,Red,0,Poor,Suburban,20126.54
2483,Chevrolet,Civic,2011,96262,3.7,Hybrid,Manual,White,2,Excellent,Rural,20529.09
2484,Toyota,3 Series,2014,19460,5.6,Petrol,Manual,Red,3,Fair,Suburban,38737.41
2485,Honda,Focus,2021,45800,5.0,Diesel,Automatic,Silver,2,Good,Urban,19901.82
2486,Chevrolet,Focus,2015,47345,5.5,Electric,Automatic,White,4,Fair,Suburban,23896.58
2487,Chevrolet,Corolla,2013,29757,1.7,Diesel,Manual,White,0,Fair,Urban,8769.75
2488,Ford,3 Series,2002,171087,1.9,Petrol,Manual,Silver,0,Good,Suburban,29668.37
2489,Ford,Civic,2020,102169,2.3,Diesel,Manual,Black,0,Poor,Rural,42932.58
2490,Ford,Civic,2007,71349,5.5,Electric,Automatic,White,2,Good,Rural,10742.3
2491,Chevrolet,Civic,2007,198814,1.3,Hybrid,Manual,Red,0,Poor,Suburban,8192.0
2492,Honda,Corolla,2017,49337,4.2,Diesel,Automatic,Red,0,Poor,Rural,20421.19
2493,Chevrolet,3 Series,2003,64585,5.3,Petrol,Automatic,Black,0,Fair,Urban,8726.39
2494,Ford,Corolla,2007,87940,2.5,Hybrid,Automatic,Red,1,Good,Suburban,13760.73
2495,BMW,Malibu,2003,142480,4.0,Diesel,Manual,Blue,1,Good,Suburban,47053.97
2496,Chevrolet,3 Series,2021,58305,2.7,Electric,Automatic,Black,0,Good,Suburban,15094.35
2497,Ford,3 Series,2018,51496,2.4,Diesel,Manual,Blue,0,Good,Rural,19652.0
2498,BMW,Malibu,2003,109406,3.9,Hybrid,Automatic,White,3,Good,Rural,39560.97
2499,Toyota,Civic,2015,67336,1.5,Petrol,Manual,Black,1,Good,Rural,48634.78
2500,Toyota,Civic,2005,126128,5.8,Electric,Automatic,Red,4,Excellent,Rural,12763.35
2501,Honda,Civic,2007,113859,5.7,Diesel,Automatic,Silver,3,Poor,Rural,15787.99
2502,BMW,3 Series,2009,150365,5.2,Diesel,Manual,Black,2,Fair,Urban,41458.89
2503,Honda,Corolla,2013,58190,1.9,Electric,Automatic,Black,1,Good,Rural,38226.4
2504,Honda,Corolla,2021,178078,2.3,Petrol,Automatic,Silver,3,Fair,Rural,14064.76
2505,Ford,3 Series,2004,144671,1.8,Diesel,Manual,Blue,2,Fair,Urban,38817.91
2506,Honda,Corolla,2022,30294,4.6,Diesel,Automatic,Silver,4,Poor,Suburban,36077.97
2507,Chevrolet,3 Series,2009,171210,2.3,Diesel,Manual,White,0,Good,Rural,25670.33
2508,Honda,Civic,2000,63892,1.2,Diesel,Automatic,Red,3,Poor,Rural,48796.87
2509,BMW,3 Series,2015,109124,1.2,Electric,Manual,Black,1,Excellent,Rural,15526.12
2510,Toyota,Focus,2017,137711,5.4,Petrol,Automatic,Black,1,Poor,Urban,7576.56
2511,Ford,Corolla,2010,6428,1.5,Diesel,Automatic,White,2,Poor,Urban,26533.49
2512,Toyota,Malibu,2010,41340,2.1,Diesel,Automatic,White,2,Good,Urban,12264.58
2513,BMW,Malibu,2021,90416,1.5,Hybrid,Automatic,Silver,2,Good,Urban,11491.29
2514,Toyota,Malibu,2004,22387,5.9,Petrol,Manual,Silver,0,Poor,Rural,33951.16
2515,Honda,Malibu,2019,162664,1.8,Electric,Automatic,Red,1,Poor,Rural,34754.54
2516,Ford,Malibu,2003,95281,2.1,Petrol,Manual,Black,4,Poor,Suburban,24485.84
2517,Honda,Malibu,2019,166045,4.3,Diesel,Automatic,Red,1,Good,Suburban,7254.54
2518,Toyota,Malibu,2021,89352,1.7,Electric,Automatic,Red,1,Excellent,Rural,21837.15
2519,Toyota,Malibu,2021,68006,5.3,Hybrid,Automatic,Blue,4,Excellent,Suburban,13695.92
2520,Toyota,Focus,2021,101191,2.1,Petrol,Automatic,Silver,2,Excellent,Suburban,5887.99
2521,BMW,Corolla,2020,58789,3.0,Electric,Manual,White,0,Good,Rural,10824.03
2522,Toyota,3 Series,2020,186084,5.8,Diesel,Automatic,White,4,Fair,Rural,42344.41
2523,Chevrolet,3 Series,2008,181079,4.2,Hybrid,Automatic,Silver,0,Good,Suburban,30977.45
2524,Chevrolet,Civic,2010,29047,5.9,Diesel,Automatic,Silver,0,Good,Urban,27963.71
2525,BMW,3 Series,2000,190935,5.6,Diesel,Manual,Blue,3,Excellent,Urban,15968.14
2526,Chevrolet,3 Series,2009,32527,1.6,Electric,Manual,White,0,Fair,Urban,39402.85
2527,BMW,Corolla,2006,110809,4.0,Electric,Manual,Red,1,Poor,Rural,32117.16
2528,Ford,Malibu,2019,173765,5.1,Hybrid,Automatic,White,3,Poor,Suburban,22433.39
2529,Chevrolet,Civic,2017,127354,1.5,Diesel,Automatic,Blue,3,Poor,Suburban,9120.44
2530,Toyota,3 Series,2019,187314,1.8,Hybrid,Automatic,Silver,3,Fair,Rural,17860.79
2531,BMW,Malibu,2008,49564,1.7,Electric,Automatic,Silver,4,Good,Urban,13877.41
2532,Ford,Focus,2018,72319,2.5,Electric,Automatic,Black,2,Fair,Urban,10015.66
2533,Honda,3 Series,2014,22739,2.1,Diesel,Automatic,Red,3,Poor,Suburban,33803.91
2534,Toyota,3 Series,2013,177550,1.5,Diesel,Automatic,White,2,Fair,Urban,26452.43
2535,Chevrolet,Corolla,2004,85470,5.1,Petrol,Automatic,Red,1,Fair,Rural,31763.64
2536,BMW,Focus,2015,20805,1.8,Diesel,Manual,Blue,0,Fair,Urban,30634.94
2537,Chevrolet,Malibu,2002,31690,4.9,Electric,Manual,Red,4,Fair,Rural,22965.78
2538,Ford,3 Series,2021,69342,1.8,Electric,Manual,Blue,1,Poor,Rural,15451.84
2539,Chevrolet,Corolla,2019,74315,3.3,Hybrid,Manual,White,4,Poor,Urban,35837.76
2540,Ford,3 Series,2009,181397,2.7,Electric,Automatic,Red,0,Fair,Rural,18917.95
2541,Chevrolet,Civic,2017,53469,4.6,Hybrid,Automatic,Black,0,Good,Urban,48457.52
2542,Toyota,Corolla,2007,6401,4.7,Hybrid,Automatic,Black,4,Poor,Suburban,30748.86
2543,Honda,Malibu,2004,170230,2.0,Diesel,Automatic,Blue,0,Fair,Rural,47710.58
2544,Chevrolet,Focus,2007,45546,1.4,Electric,Manual,Blue,1,Poor,Rural,34950.11
2545,BMW,3 Series,2022,134628,5.5,Electric,Manual,Blue,1,Excellent,Rural,42676.37
2546,Ford,3 Series,2010,123059,2.5,Petrol,Manual,Blue,4,Excellent,Suburban,25823.31
2547,Honda,Focus,2013,191564,1.7,Hybrid,Automatic,Silver,0,Fair,Urban,11848.63
2548,BMW,Focus,2018,194170,2.1,Diesel,Automatic,Silver,3,Poor,Urban,18544.12
2549,Honda,Corolla,2014,195676,5.8,Petrol,Automatic,Blue,4,Good,Rural,5371.53
2550,Chevrolet,Civic,2005,91959,3.6,Petrol,Manual,Blue,2,Poor,Rural,38645.04
2551,Chevrolet,Focus,2003,150961,4.4,Petrol,Automatic,Black,1,Poor,Suburban,35876.8
2552,BMW,Malibu,2009,83383,5.8,Petrol,Manual,Black,1,Excellent,Suburban,16514.86
2553,BMW,3 Series,2018,136242,1.3,Electric,Automatic,Silver,0,Good,Urban,27474.81
2554,Toyota,Civic,2001,192068,5.5,Petrol,Manual,Blue,3,Fair,Urban,27328.05
2555,BMW,Civic,2014,172388,4.0,Hybrid,Automatic,Silver,3,Good,Urban,45291.35
2556,BMW,3 Series,2018,139950,3.4,Diesel,Automatic,Silver,2,Excellent,Urban,8944.1
2557,BMW,Malibu,2002,86593,4.9,Petrol,Manual,Black,2,Fair,Suburban,7993.58
2558,BMW,Malibu,2007,139591,2.1,Hybrid,Automatic,Blue,0,Fair,Suburban,6120.49
2559,Honda,Civic,2020,139664,1.5,Diesel,Manual,Silver,1,Good,Suburban,21795.15
2560,Ford,Corolla,2020,193326,4.3,Diesel,Manual,White,1,Poor,Rural,16083.77
2561,Chevrolet,Corolla,2020,118633,2.0,Electric,Manual,White,3,Excellent,Urban,21410.83
2562,Toyota,Civic,2003,29827,4.1,Petrol,Manual,Silver,4,Excellent,Rural,19718.4
2563,Ford,Corolla,2015,39413,3.6,Hybrid,Automatic,Blue,0,Poor,Suburban,9663.85
2564,Honda,Corolla,2012,165996,1.6,Electric,Manual,Red,2,Excellent,Urban,21666.38
2565,Chevrolet,Malibu,2017,156073,4.4,Petrol,Manual,Blue,3,Excellent,Rural,41804.22
2566,BMW,Malibu,2018,49619,3.3,Diesel,Manual,White,1,Poor,Rural,39101.76
2567,Chevrolet,Focus,2012,192706,1.1,Electric,Automatic,White,1,Fair,Urban,6081.45
2568,Toyota,Civic,2002,156860,2.3,Petrol,Automatic,Red,2,Poor,Suburban,11099.82
2569,Honda,Corolla,2004,25519,4.1,Petrol,Manual,White,1,Excellent,Urban,15444.17
2570,Ford,Malibu,2010,32116,4.9,Hybrid,Manual,Silver,2,Poor,Suburban,9893.63
2571,Ford,3 Series,2021,100367,4.6,Diesel,Manual,Silver,3,Poor,Urban,12973.3
2572,Honda,Focus,2002,159124,4.1,Electric,Automatic,Black,0,Poor,Urban,43909.46
2573,Ford,Corolla,2011,62483,2.3,Diesel,Automatic,Blue,4,Fair,Rural,35662.05
2574,Ford,3 Series,2002,25180,4.7,Diesel,Manual,White,0,Excellent,Urban,48423.67
2575,Ford,3 Series,2012,69846,3.1,Hybrid,Automatic,Red,3,Good,Urban,18366.65
2576,Honda,Focus,2019,71687,3.3,Petrol,Manual,Red,3,Fair,Rural,13167.98
2577,Chevrolet,Civic,2020,188857,2.3,Electric,Automatic,White,3,Good,Rural,33330.72
2578,Toyota,Civic,2001,56840,1.9,Petrol,Automatic,Silver,1,Excellent,Rural,20243.38
2579,Honda,Corolla,2018,77647,3.1,Electric,Automatic,Black,2,Excellent,Rural,28779.68
2580,BMW,Corolla,2012,139828,2.0,Petrol,Automatic,Blue,3,Good,Rural,41326.17
2581,Ford,Focus,2008,154407,1.0,Petrol,Manual,Black,1,Poor,Rural,12016.6
2582,Honda,Malibu,2015,56651,2.5,Hybrid,Manual,Silver,2,Good,Urban,41451.21
2583,Honda,Civic,2009,56930,5.6,Electric,Automatic,Red,2,Good,Suburban,9176.1
2584,Honda,Focus,2013,39288,3.0,Diesel,Automatic,Red,0,Poor,Rural,13722.0
2585,Chevrolet,Focus,2009,96749,2.0,Diesel,Manual,Blue,3,Poor,Rural,10706.97
2586,Chevrolet,Corolla,2005,30730,5.9,Petrol,Manual,Blue,3,Excellent,Urban,9102.6
2587,Ford,Focus,2010,9136,1.8,Hybrid,Manual,Red,1,Excellent,Suburban,5335.01
2588,Honda,Malibu,2006,86108,3.2,Diesel,Automatic,Black,1,Good,Urban,21540.24
2589,Honda,Malibu,2006,145052,5.0,Petrol,Manual,Silver,3,Good,Urban,18294.35
2590,Honda,Civic,2013,98599,5.8,Electric,Automatic,White,1,Excellent,Urban,14081.92
2591,Honda,Malibu,2003,180204,3.6,Hybrid,Automatic,White,4,Excellent,Rural,32575.21
2592,Ford,Malibu,2001,179674,2.5,Hybrid,Manual,Black,0,Fair,Suburban,43131.12
2593,Chevrolet,Malibu,2017,33585,3.5,Hybrid,Automatic,White,1,Poor,Rural,10526.85
2594,Honda,Civic,2003,177116,2.2,Electric,Manual,Black,2,Poor,Urban,6763.99
2595,Toyota,3 Series,2022,129991,3.7,Petrol,Manual,Black,3,Fair,Urban,48248.35
2596,Honda,Civic,2010,5922,3.8,Electric,Manual,Blue,1,Poor,Urban,36282.54
2597,Ford,Malibu,2015,169198,5.6,Electric,Manual,Blue,4,Fair,Rural,42637.41
2598,Ford,Focus,2002,143187,4.4,Electric,Manual,Blue,4,Poor,Urban,40176.32
2599,Honda,Corolla,2014,42451,3.0,Petrol,Automatic,Blue,3,Excellent,Suburban,30601.82
2600,BMW,Focus,2002,116134,2.0,Diesel,Automatic,White,4,Poor,Rural,39963.22
2601,Honda,Corolla,2021,169601,2.6,Hybrid,Automatic,Red,4,Poor,Urban,29250.82
2602,Toyota,Focus,2017,141640,2.9,Hybrid,Manual,Blue,4,Excellent,Rural,8535.62
2603,Ford,Malibu,2018,198292,1.7,Electric,Manual,White,2,Excellent,Suburban,31898.87
2604,Toyota,Focus,2011,25003,3.8,Petrol,Manual,Black,2,Poor,Urban,46024.39
2605,Ford,3 Series,2010,69549,3.2,Diesel,Manual,Black,4,Good,Urban,28489.48
2606,Honda,Civic,2003,43588,5.7,Electric,Automatic,Black,2,Excellent,Rural,16497.4
2607,BMW,Malibu,2005,34233,5.8,Hybrid,Automatic,Silver,0,Excellent,Rural,28178.36
2608,Ford,Focus,2011,108287,5.5,Petrol,Manual,White,0,Good,Rural,37635.41
2609,Ford,3 Series,2016,9835,5.0,Electric,Manual,Silver,3,Good,Suburban,44027.98
2610,Honda,Focus,2018,102298,1.6,Petrol,Automatic,Red,1,Good,Urban,21062.69
2611,Chevrolet,Malibu,2001,127149,4.5,Diesel,Manual,Red,2,Excellent,Urban,29914.88
2612,Honda,Focus,2000,142163,3.3,Diesel,Manual,Red,0,Good,Urban,7097.09
2613,BMW,Malibu,2004,101391,3.9,Diesel,Manual,Red,0,Excellent,Rural,32993.12
2614,BMW,3 Series,2017,123334,4.3,Petrol,Automatic,Red,3,Fair,Suburban,26277.34
2615,Honda,Malibu,2007,139066,1.6,Petrol,Manual,Silver,2,Fair,Rural,45083.98
2616,Toyota,Civic,2006,78217,1.9,Diesel,Automatic,Red,3,Good,Rural,49175.35
2617,Ford,Civic,2021,29880,5.8,Diesel,Manual,Blue,2,Fair,Urban,31760.42
2618,Ford,Malibu,2011,197547,3.8,Petrol,Manual,Black,3,Fair,Rural,32364.63
2619,Toyota,3 Series,2021,114013,5.4,Diesel,Manual,Black,4,Excellent,Suburban,47144.52
2620,Chevrolet,Focus,2016,176849,4.2,Diesel,Manual,Silver,0,Excellent,Rural,23593.57
2621,Toyota,Civic,2004,22316,4.8,Petrol,Automatic,Red,0,Poor,Suburban,30749.7
2622,Ford,3 Series,2000,65720,4.4,Hybrid,Automatic,Silver,4,Poor,Suburban,45097.78
2623,Chevrolet,Civic,2022,50044,4.4,Diesel,Automatic,Silver,0,Fair,Urban,33586.23
2624,Chevrolet,Focus,2003,85782,2.9,Hybrid,Manual,Red,0,Excellent,Rural,24805.64
2625,Chevrolet,Focus,2009,166936,5.0,Hybrid,Manual,Black,1,Excellent,Urban,38968.64
2626,Chevrolet,Malibu,2013,131048,3.2,Petrol,Automatic,Black,2,Poor,Urban,9602.7
2627,Chevrolet,Focus,2012,116264,2.3,Diesel,Automatic,Red,1,Poor,Rural,22206.97
2628,Ford,Focus,2016,75202,2.1,Petrol,Automatic,Silver,2,Fair,Suburban,22992.81
2629,Toyota,Corolla,2011,189834,1.2,Hybrid,Manual,Red,3,Fair,Suburban,7390.47
2630,Ford,Focus,2022,85809,2.2,Hybrid,Manual,White,0,Good,Urban,38341.91
2631,Toyota,Civic,2017,199376,1.7,Hybrid,Manual,Black,0,Fair,Urban,45914.8
2632,Ford,Focus,2009,175781,5.0,Hybrid,Automatic,Red,4,Fair,Urban,14464.35
2633,Honda,Corolla,2009,100052,3.6,Hybrid,Automatic,White,3,Excellent,Urban,9372.2
2634,Ford,Focus,2016,154061,5.9,Electric,Automatic,Red,3,Good,Suburban,48957.65
2635,Toyota,Malibu,2022,6623,2.6,Hybrid,Automatic,Black,2,Fair,Suburban,45593.45
2636,Chevrolet,Civic,2006,55097,4.6,Diesel,Manual,Red,2,Poor,Suburban,14357.55
2637,Ford,Civic,2002,67902,1.8,Hybrid,Automatic,Blue,0,Good,Rural,43198.59
2638,Toyota,Civic,2015,40863,5.4,Hybrid,Automatic,Silver,0,Good,Suburban,22410.18
2639,Toyota,Civic,2004,178583,1.4,Petrol,Manual,Red,3,Good,Rural,47719.05
2640,Honda,3 Series,2003,43315,2.2,Diesel,Manual,White,1,Fair,Suburban,8023.28
2641,Chevrolet,Malibu,2015,22394,1.7,Diesel,Automatic,Red,1,Excellent,Rural,27057.26
2642,Chevrolet,Malibu,2015,186553,4.5,Diesel,Manual,Blue,2,Excellent,Suburban,19093.48
2643,Honda,Focus,2001,117900,3.1,Hybrid,Automatic,White,3,Excellent,Urban,49670.58
2644,Honda,3 Series,2019,79359,2.2,Petrol,Automatic,Black,0,Poor,Rural,19214.24
2645,Chevrolet,Malibu,2006,91465,1.2,Electric,Automatic,Black,4,Fair,Urban,39348.4
2646,Honda,Civic,2018,62820,5.3,Diesel,Automatic,Red,2,Poor,Urban,16861.64
2647,Ford,Corolla,2001,115174,3.7,Diesel,Automatic,Silver,2,Poor,Suburban,7146.86
2648,Ford,Focus,2002,159209,1.6,Electric,Manual,Silver,2,Excellent,Urban,16561.9
2649,BMW,3 Series,2022,135353,3.7,Electric,Manual,Red,3,Poor,Suburban,23161.23
2650,Ford,Malibu,2004,73337,2.1,Electric,Manual,Black,0,Poor,Urban,15937.18
2651,Honda,Malibu,2016,34718,3.4,Diesel,Automatic,Silver,3,Fair,Suburban,38468.65
2652,BMW,Corolla,2005,44351,2.1,Diesel,Manual,Silver,4,Excellent,Suburban,34107.7
2653,BMW,3 Series,2022,37466,1.1,Hybrid,Manual,Red,2,Good,Rural,46773.23
2654,Toyota,3 Series,2021,114538,4.5,Electric,Automatic,Blue,3,Good,Rural,36565.98
2655,Honda,Corolla,2004,96405,3.8,Electric,Manual,Blue,0,Poor,Suburban,33062.73
2656,Ford,Focus,2011,52883,1.6,Petrol,Automatic,Black,4,Fair,Rural,30351.46
2657,Chevrolet,Malibu,2013,177446,3.7,Hybrid,Manual,Red,1,Poor,Suburban,12859.51
2658,Toyota,Civic,2019,50501,1.7,Diesel,Automatic,White,0,Excellent,Rural,19031.65
2659,Honda,Civic,2008,128817,1.3,Hybrid,Manual,Red,3,Fair,Rural,38947.76
2660,Honda,Focus,2018,166015,5.3,Electric,Manual,Black,1,Fair,Rural,31701.44
2661,Toyota,Focus,2021,168380,5.0,Diesel,Automatic,Red,3,Excellent,Urban,26604.04
2662,Chevrolet,Malibu,2008,192207,5.8,Diesel,Automatic,Red,3,Good,Rural,13474.24
2663,Toyota,3 Series,2012,81494,4.6,Electric,Automatic,Silver,2,Good,Rural,35074.89
2664,Honda,Corolla,2009,88547,1.3,Hybrid,Automatic,Blue,2,Good,Urban,43758.25
2665,Ford,Corolla,2020,140314,4.3,Hybrid,Automatic,White,0,Poor,Rural,7891.31
2666,BMW,Civic,2005,118383,2.3,Petrol,Automatic,Red,1,Excellent,Suburban,47320.88
2667,BMW,Civic,2006,165596,3.4,Petrol,Automatic,White,0,Fair,Suburban,5513.95
2668,BMW,Focus,2012,79101,3.9,Hybrid,Manual,Red,1,Fair,Urban,12150.04
2669,Toyota,Corolla,2016,169768,4.1,Hybrid,Automatic,Silver,0,Excellent,Rural,43214.2
2670,Honda,Malibu,2004,78192,2.1,Electric,Automatic,White,3,Good,Suburban,38450.26
2671,Toyota,3 Series,2000,62432,1.1,Hybrid,Manual,White,2,Good,Rural,7592.16
2672,Ford,Focus,2021,164707,3.4,Electric,Automatic,Red,1,Excellent,Rural,39648.81
2673,Ford,Focus,2002,185735,2.5,Diesel,Manual,Black,1,Excellent,Rural,48445.8
2674,BMW,Focus,2021,197986,2.0,Diesel,Automatic,Silver,0,Good,Rural,10752.19
2675,Ford,3 Series,2016,33537,3.4,Petrol,Automatic,Black,1,Poor,Suburban,36714.73
2676,BMW,Focus,2000,125267,5.4,Electric,Automatic,Black,3,Poor,Urban,43273.54
2677,Chevrolet,3 Series,2015,154915,3.5,Petrol,Automatic,Blue,3,Good,Rural,41228.84
2678,Chevrolet,Corolla,2021,9709,5.7,Diesel,Manual,Black,0,Fair,Urban,33436.92
2679,BMW,Malibu,2015,83000,1.6,Diesel,Manual,Blue,1,Fair,Urban,13790.72
2680,Chevrolet,Civic,2022,88184,3.6,Diesel,Automatic,Blue,3,Poor,Suburban,9621.18
2681,Toyota,Malibu,2008,83929,1.4,Electric,Automatic,Black,3,Poor,Rural,11919.65
2682,Ford,Focus,2016,55765,2.1,Petrol,Manual,Blue,2,Good,Rural,11432.08
2683,Toyota,Malibu,2015,174131,5.0,Hybrid,Manual,Black,3,Excellent,Rural,21173.59
2684,Toyota,Civic,2007,150311,4.8,Electric,Automatic,Silver,4,Fair,Urban,21323.97
2685,Ford,3 Series,2015,195879,5.1,Hybrid,Automatic,White,4,Fair,Rural,18997.39
2686,BMW,Civic,2007,69832,1.9,Petrol,Manual,Silver,1,Excellent,Suburban,27779.3
2687,Chevrolet,Focus,2007,30621,2.8,Diesel,Automatic,White,0,Excellent,Suburban,11990.56
2688,Honda,Focus,2004,97441,2.0,Petrol,Manual,Blue,2,Good,Suburban,10344.86
2689,Honda,Civic,2017,7645,4.8,Hybrid,Automatic,Red,4,Poor,Rural,39813.54
2690,Chevrolet,Civic,2005,18471,4.5,Diesel,Automatic,Blue,3,Excellent,Suburban,20384.3
2691,Honda,Focus,2011,79775,4.5,Hybrid,Manual,Black,2,Poor,Rural,30315.69
2692,Chevrolet,Malibu,2016,82965,5.6,Petrol,Manual,White,2,Poor,Suburban,9096.58
2693,BMW,3 Series,2009,118051,2.4,Electric,Automatic,Black,1,Poor,Rural,46672.47
2694,BMW,Civic,2012,66576,3.9,Hybrid,Automatic,Red,3,Good,Urban,38193.91
2695,BMW,Malibu,2016,13656,1.3,Electric,Manual,Red,0,Fair,Urban,41693.46
2696,Honda,Focus,2012,81984,5.9,Electric,Automatic,Black,4,Poor,Rural,31608.47
2697,Toyota,3 Series,2000,148301,2.9,Electric,Manual,Blue,2,Good,Suburban,49332.74
2698,Ford,3 Series,2007,102092,3.9,Petrol,Automatic,Silver,2,Excellent,Suburban,8086.52
2699,Ford,Focus,2002,10680,2.7,Electric,Automatic,Black,2,Fair,Rural,16593.99
2700,Honda,Focus,2005,196014,1.6,Diesel,Manual,Black,0,Excellent,Rural,7403.44
2701,Honda,Civic,2004,60967,2.9,Electric,Manual,Red,1,Fair,Suburban,46994.5
2702,BMW,Civic,2007,40333,3.9,Hybrid,Automatic,Blue,4,Poor,Rural,23519.84
2703,Toyota,Civic,2011,53364,2.6,Petrol,Manual,Blue,2,Excellent,Urban,21777.83
